0,1115367546,3856166,11,1,1,21,8,1,7,77,419643,3,1,1,18,1620,2,12,27,3,1,1,-1,0,3,11,5,1,3,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7804.847826,0,1,70,1,1,0,1,0,1,1,65599,17287,-1,206,0,22,0,0,0,0,0,1867,65,1516,1516,351,351,154,152,0,0,0,929,292,21,637,90,636,0,636,410.1,0,410.1,0,0,0,0,283.71,0,0,199.81,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117313028,4224149,11,1,1,21,8,0,7,77,990160,2,1,1,73,4000,2,5,6,1,1,13,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,0,1,190,1,1,0,1,0,1,1,10,16299,-1,147,0,21,0,200,200,0,2,1848,1002,1824,1819,24,24,282,282,0,25,39,353,293,30,60,5,59,0,59,112.1,0,112.1,0,0,0,0,74.8,21.33,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115448968,5001562,11,1,1,21,8,1,7,77,628018,3,1,1,16,1400,2,10,12,3,1,10,-1,0,3,11,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.304348,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,1,23,0,710,710,0,6,1350,1,1300,571,50,50,100,100,0,0,0,119,18,0,101,26,101,0,101,50.7,0,50.7,0,0,0,0,34.9,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117932576,4583734,11,0,1,21,8,0,19,154,875430,2,2,1,80,2500,2,11,18,3,1,13,-1,0,3,1,1,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,130,1,1,0,1,0,1,1,10,15130,-1,102,0,26,0,400,400,0,2,1979,650,1800,1550,179,179,221,197,0,0,0,708,389,54,319,54,317,0,317,206.4,0,206.4,0,0,0,0,137.76,0,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116600844,3939076,11,1,1,21,8,0,0,0,0,4,2,4,240,48000,1,15,28,5,1,13,-1,0,3,7,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560,0,1,240,1,1,0,1,0,1,1,53690,16901,-1,193,0,23,0,900,900,0,6,2751,7,2493,2493,258,258,181,181,0,845,143,343,113,13,230,42,229,0,229,508.47,0,508.47,0,0,0,0,338.86,127.94,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116548107,2120854,11,2,1,21,8,1,7,77,816665,1,0,1,25,1800,2,8,17,3,1,13,-1,0,3,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8079.75,0,0,0,1,1,0,0,0,1,1,1528,16299,-1,667,1,28,0,0,0,0,0,1986,117,1662,1661,324,324,147,115,0,0,0,1193,314,45,879,139,875,0,875,851.1,0,851.1,0,0,0,0,565.38,0,0,195.36,12,9,1,12,2,5,5,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116059045,2530198,11,2,1,21,8,0,7,63,150,6,3,4,449,55000,1,0,4,3,4,5,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,53690,16901,-1,514,0,26,0,900,900,0,6,219,0,219,219,0,0,13,13,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116740506,4286344,11,2,1,21,8,1,7,76,318,3,2,2,25,2900,2,12,18,3,1,13,-1,0,3,6,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8568,0,0,0,1,1,0,0,0,1,1,1528,17287,-1,136,0,19,0,0,0,0,0,1655,6,1652,1652,3,3,102,102,0,0,0,520,510,58,10,3,10,0,10,18,0,18,0,0,0,0,12,0,0,192.82,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117383703,5063544,11,2,1,21,8,0,7,77,175238,2,2,1,98,8200,1,17,20,5,4,12,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8757,0,1,240,1,1,0,1,0,1,1,13,0,-1,15,0,21,0,100,100,0,2,524,90,521,510,3,3,74,71,0,0,0,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.52,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116497754,4035595,11,2,1,21,8,1,7,62,208,3,1,1,23,2200,2,21,26,3,1,1,-1,0,3,7,7,1,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8505,0,1,80,1,1,0,1,0,1,1,65599,17287,-1,178,0,23,0,800,800,0,6,1450,12,1145,1145,305,305,153,153,0,0,0,1389,384,37,1005,121,999,0,999,670,0,670,0,0,0,0,460.7,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116497754,4035595,11,2,1,21,8,1,7,62,208,3,1,1,23,2200,2,21,26,3,1,1,-1,0,3,7,7,1,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8505,0,1,80,1,1,0,1,0,1,1,65599,17287,-1,178,0,23,0,800,800,0,6,1450,12,1145,1145,305,305,153,153,0,0,0,1389,384,37,1005,121,999,0,999,670,0,670,0,0,0,0,460.7,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116810439,987974,11,2,1,21,8,0,7,63,150,5,4,5,449,48000,1,2,3,1,1,13,-1,0,3,6,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,0,0,0,1,1,0,0,0,1,1,100987,0,-1,1863,0,30,0,0,0,0,0,1657,133,1657,1657,0,0,105,105,0,0,0,254,254,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.62,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116810760,987974,11,2,1,21,8,0,7,63,150,5,3,5,798,32000,1,1,3,5,4,13,-1,0,3,6,6,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,0,0,0,1,1,0,0,0,1,1,100987,0,-1,1863,0,30,0,0,0,0,0,1657,133,1657,1657,0,0,105,105,0,0,0,254,254,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.62,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117310872,2177638,11,1,1,21,8,0,7,77,725250,3,2,2,145,10000,1,6,8,5,4,11,-1,0,3,3,3,1,-1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,0,1,240,1,1,0,1,0,1,1,1528,17287,-1,649,0,30,0,1000,1000,0,2,957,19,793,793,164,164,104,104,0,0,0,1346,607,78,739,86,728,0,728,1005.6,0,1005.6,0,0,0,0,669.6,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116497754,4035595,11,2,1,21,8,1,7,62,208,3,1,1,23,2200,2,21,26,3,1,1,-1,0,3,7,7,1,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8505,0,1,80,1,1,0,1,0,1,1,65599,17287,-1,178,0,23,0,800,800,0,6,1450,12,1145,1145,305,305,153,153,0,0,0,1389,384,37,1005,121,999,0,999,670,0,670,0,0,0,0,460.7,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117119425,4415781,11,1,1,21,8,0,7,77,1804,2,1,1,99,5500,2,3,7,3,1,12,-1,0,3,4,4,1,-1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8259.3,0,1,190,1,1,0,1,0,1,1,10,17287,-1,125,0,28,0,400,400,0,2,275,1436,265,265,10,10,16,15,0,5,10,44,23,0,21,5,20,0,20,37.1,0,37.1,0,0,0,0,24.77,5.33,0,32.25,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115036765,4234534,11,1,1,21,8,0,7,77,200907,4,2,4,245,50000,1,2,11,5,4,1,-1,0,3,13,2,1,-1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8148.913043,0,1,240,1,1,0,1,0,1,1,53690,16901,-1,144,1,27,0,800,800,0,6,2581,248,2289,2289,292,292,152,150,0,2310,119,547,222,48,325,64,323,0,323,753.3,0,753.3,0,0,0,0,502.16,111.95,0,0,140,90,6,140,4,4,3,6,-1,10,3,5,1,1,6
1,1114886526,1125773,11,1,1,21,8,0,7,77,200907,4,3,4,240,42000,1,15,20,5,4,13,-1,0,3,13,3,1,-1,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148.913043,0,1,240,1,1,0,1,0,1,1,167,0,-1,1685,0,24,0,60,60,0,2,1783,509,1746,1746,37,37,196,194,0,30,5,450,390,51,60,5,60,0,60,144.3,0,144.3,0,0,0,0,104.81,5.8,0,206.77,95,67,11,95,0,10,0,6,-1,10,3,5,1,1,6
0,1116216228,2107560,11,1,1,21,8,0,7,77,117,3,2,2,127,9000,1,9,11,3,1,11,-1,0,3,8,8,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8442,0,1,240,1,1,0,1,0,1,1,4,0,-1,688,0,40,0,1250,1250,0,6,16,0,8,8,8,8,1,1,0,0,0,12,0,0,12,0,12,0,12,28.8,0,28.8,0,0,0,0,19.2,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116216228,2107560,11,1,1,21,8,0,7,77,117,3,2,2,127,9000,1,9,11,3,1,11,-1,0,3,8,8,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8442,0,1,240,1,1,0,1,0,1,1,4,0,-1,688,0,40,0,1250,1250,0,6,16,0,8,8,8,8,1,1,0,0,0,12,0,0,12,0,12,0,12,28.8,0,28.8,0,0,0,0,19.2,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115641452,4170132,11,1,1,21,8,0,7,77,990161,1,1,1,53,4200,1,2,6,3,4,13,-1,0,3,10,10,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6657.182609,0,1,190,1,1,0,1,0,1,1,10,16299,-1,156,0,23,0,200,200,0,2,1845,1786,1758,1758,87,87,210,208,0,0,0,526,368,37,158,23,158,0,158,300.2,0,300.2,0,0,0,0,200.26,0,0,200.01,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116500200,4170132,11,2,1,21,8,0,7,77,464732,2,2,1,84,4000,1,8,17,0,4,8,-1,0,3,7,7,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8505,0,0,0,1,1,0,0,0,1,1,10,16299,-1,156,0,23,0,200,200,0,2,1845,1786,1758,1758,87,87,210,208,0,0,0,526,368,37,158,23,158,0,158,300.2,0,300.2,0,0,0,0,200.26,0,0,200.01,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116500200,4170132,11,2,1,21,8,0,7,77,464732,2,2,1,84,4000,1,8,17,0,4,8,-1,0,3,7,7,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8505,0,0,0,1,1,0,0,0,1,1,10,16299,-1,156,0,23,0,200,200,0,2,1845,1786,1758,1758,87,87,210,208,0,0,0,526,368,37,158,23,158,0,158,300.2,0,300.2,0,0,0,0,200.26,0,0,200.01,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117826584,4170132,11,2,1,21,8,0,7,77,628018,2,2,1,89,4000,1,11,17,0,4,13,-1,0,3,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,1,1,10,16299,-1,156,0,23,0,200,200,0,2,1845,1786,1758,1758,87,87,210,208,0,0,0,526,368,37,158,23,158,0,158,300.2,0,300.2,0,0,0,0,200.26,0,0,200.01,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117767380,3457536,11,1,1,21,8,0,7,77,394701,3,2,2,130,8000,1,2,6,3,4,4,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8820,0,1,190,1,1,0,1,0,1,1,10,16299,-1,267,0,31,0,400,400,0,2,2129,20,2033,2031,96,96,485,483,0,415,195,325,198,16,127,21,126,0,126,223.1,0,223.1,0,0,0,0,148.81,144,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117767380,3457536,11,1,1,21,8,0,7,77,394701,3,2,2,130,8000,1,2,6,3,4,4,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8820,0,1,190,1,1,0,1,0,1,1,10,16299,-1,267,0,31,0,400,400,0,2,2129,20,2033,2031,96,96,485,483,0,415,195,325,198,16,127,21,126,0,126,223.1,0,223.1,0,0,0,0,148.81,144,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115641452,4170132,11,1,1,21,8,0,7,77,990161,1,1,1,53,4200,1,2,6,3,4,13,-1,0,3,10,10,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6657.182609,0,1,190,1,1,0,1,0,1,1,10,16299,-1,156,0,23,0,200,200,0,2,1845,1786,1758,1758,87,87,210,208,0,0,0,526,368,37,158,23,158,0,158,300.2,0,300.2,0,0,0,0,200.26,0,0,200.01,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117823775,3457536,11,1,1,21,8,0,7,77,363548,2,1,1,70,6800,1,7,20,3,1,12,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,190,1,1,0,1,0,1,1,10,16299,-1,267,0,31,0,400,400,0,2,2129,20,2033,2031,96,96,485,483,0,415,195,325,198,16,127,21,126,0,126,223.1,0,223.1,0,0,0,0,148.81,144,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1118021973,4686911,11,0,1,21,8,1,7,8587,126899,3,1,1,19,1700,2,13,20,3,1,8,-1,0,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,90,1,1,0,1,0,1,1,12,0,-1,86,0,38,0,0,0,0,0,1413,363,1343,1343,70,70,238,159,0,0,0,309,156,16,153,31,152,0,152,145.5,0,145.5,0,0,0,0,96.99,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117911335,3457536,11,1,1,21,8,0,7,77,121,3,2,1,106,6000,1,5,16,3,4,12,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,190,1,1,0,1,0,1,1,10,16299,-1,267,0,31,0,400,400,0,2,2129,20,2033,2031,96,96,485,483,0,415,195,325,198,16,127,21,126,0,126,223.1,0,223.1,0,0,0,0,148.81,144,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117911323,3457536,11,1,1,21,8,0,7,77,990046,1,0,1,36,3000,1,5,6,1,1,12,-1,0,3,1,1,1,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,160,1,1,0,1,0,1,1,10,16299,-1,267,0,31,0,400,400,0,2,2129,20,2033,2031,96,96,485,483,0,415,195,325,198,16,127,21,126,0,126,223.1,0,223.1,0,0,0,0,148.81,144,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117158378,2112024,11,1,1,21,8,0,7,77,990327,2,1,1,67,4600,1,2,6,3,1,13,-1,0,3,4,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7728,0,1,190,1,1,0,1,0,1,1,10,16299,-1,671,0,27,0,400,400,0,2,1845,463,1714,1712,131,131,164,164,0,455,100,367,195,10,172,26,169,0,169,316.8,0,316.8,0,0,0,0,211.32,85.32,0,200,2,2,0,2,0,0,0,6,-1,10,3,5,1,1,6
0,1117729430,1481740,11,1,1,21,8,0,7,77,1804,3,1,1,105,6200,1,4,6,3,1,4,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8820,0,1,190,1,1,0,1,0,1,1,10,17287,-1,1207,0,28,0,200,200,0,2,1966,1207,1853,1850,113,113,315,315,0,0,0,320,169,15,151,16,150,0,150,263.3,0,263.3,0,0,0,0,174.67,0,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116056274,3236001,11,2,1,21,8,0,7,77,613804,2,2,1,95,3800,2,12,17,0,4,1,-1,0,3,9,9,1,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,10,16299,-1,301,0,27,0,500,500,0,2,2683,1035,2661,2661,22,22,174,173,0,870,213,399,357,25,42,6,42,0,42,79.8,0,79.8,0,0,0,0,53.26,165.31,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116447270,4040007,11,1,1,21,8,1,7,77,503833,3,1,1,20,1850,2,5,21,3,1,1,-1,0,3,7,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7630.875,0,1,70,1,1,0,1,0,1,1,65599,17287,-1,177,0,23,0,682,682,0,4,1955,1266,1700,1700,255,255,153,150,0,0,0,435,98,13,337,57,333,0,333,226.9,0,226.9,0,0,0,0,156.91,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116696869,4040007,11,1,1,21,8,1,7,77,628018,3,1,1,17,1600,2,18,24,3,1,1,-1,0,3,6,3,1,3,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,8139.6,0,1,70,1,1,0,1,0,1,1,65599,17287,-1,177,0,23,0,682,682,0,4,1955,1266,1700,1700,255,255,153,150,0,0,0,435,98,13,337,57,333,0,333,226.9,0,226.9,0,0,0,0,156.91,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
1,1116696869,4040007,11,1,1,21,8,1,7,77,628018,3,1,1,17,1600,2,18,24,3,1,1,-1,0,3,6,3,1,3,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,8139.6,0,1,70,1,1,0,1,0,1,1,65599,17287,-1,177,0,23,0,682,682,0,4,1955,1266,1700,1700,255,255,153,150,0,0,0,435,98,13,337,57,333,0,333,226.9,0,226.9,0,0,0,0,156.91,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116442518,4040007,11,2,1,21,8,1,7,77,791566,3,1,1,18,1700,2,18,18,3,1,1,-1,0,3,7,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8079.75,0,1,70,1,1,0,1,0,1,1,65599,17287,-1,177,0,23,0,682,682,0,4,1955,1266,1700,1700,255,255,153,150,0,0,0,435,98,13,337,57,333,0,333,226.9,0,226.9,0,0,0,0,156.91,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434056,5001535,11,1,1,21,8,1,7,77,503833,3,1,1,20,1850,2,5,21,3,1,1,-1,0,3,11,8,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7414.605435,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116639653,3857575,11,2,1,21,8,0,7,77,613804,2,1,1,80,4500,1,7,11,0,4,11,-1,0,3,6,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8092,0,0,0,1,1,0,0,0,1,1,10,16299,-1,206,0,27,0,200,200,0,2,1770,69,1730,1730,40,40,182,180,0,45,54,133,98,12,35,3,34,0,34,64.6,0,64.6,0,0,0,0,43.13,42.66,0,200.01,6,6,0,6,0,0,0,6,-1,10,3,5,1,1,6
0,1115434052,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1700,2,11,25,3,1,1,-1,0,3,11,8,1,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434050,5001535,11,1,1,21,8,1,7,77,503833,3,1,1,18,1650,2,13,20,3,1,1,-1,0,3,11,7,1,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1114576015,3236001,11,2,1,21,8,0,7,77,628018,2,2,1,89,4100,2,2,11,0,4,1,-1,0,3,15,15,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7587.543478,0,0,0,1,1,0,0,0,1,1,10,16299,-1,301,0,27,0,500,500,0,2,2683,1035,2661,2661,22,22,174,173,0,870,213,399,357,25,42,6,42,0,42,79.8,0,79.8,0,0,0,0,53.26,165.31,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116432846,3490232,11,1,1,21,8,1,7,77,990046,3,1,1,38,3600,2,11,19,3,1,1,-1,0,3,7,7,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8505,0,1,190,1,1,0,1,0,1,1,65599,17287,-1,261,1,25,0,500,500,0,4,2013,2,1704,1704,309,309,154,154,0,0,0,442,120,15,322,41,322,0,322,553.3,0,553.3,0,0,0,0,378.4,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116446580,3490232,11,1,1,21,8,1,7,77,394699,3,1,1,38,3500,2,15,28,3,1,1,-1,0,3,7,7,1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8505,0,1,190,1,1,0,1,0,1,1,65599,17287,-1,261,1,25,0,500,500,0,4,2013,2,1704,1704,309,309,154,154,0,0,0,442,120,15,322,41,322,0,322,553.3,0,553.3,0,0,0,0,378.4,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115909432,3490232,11,1,1,21,8,1,7,77,464732,3,1,1,20,1800,2,13,27,3,1,1,-1,0,3,9,6,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7913.5,0,1,70,1,1,0,1,0,1,1,65599,17287,-1,261,1,25,0,500,500,0,4,2013,2,1704,1704,309,309,154,154,0,0,0,442,120,15,322,41,322,0,322,553.3,0,553.3,0,0,0,0,378.4,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1114204425,2521744,11,1,1,21,8,0,0,0,0,4,3,4,240,45000,1,10,16,5,4,13,-1,0,3,16,6,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7090.086957,0,1,240,1,1,0,1,0,1,1,53690,16901,-1,518,0,26,0,350,350,0,4,2759,12,2523,2505,236,236,281,280,0,0,0,317,106,8,211,44,211,0,211,482.5,0,482.5,0,0,0,0,320.05,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
